,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
35828,2023,8bea474c-ee5f-4f9b-b547-e348625aec6f,Software,Software,20000.0,0,0,0,"0e3ecb50-2596-ba17-890b-2bb4e6466b00, fd1fabda-5379-48e7-ac92-d6448f87c71f, b849d1f6-0b15-4e96-9de0-8c2bff3804d7, 3718597a-dd39-6661-3630-09cdd43bcac2"
35829,2023,866455b0-3ee6-4e7e-b99d-c171f2dece26,"Artificial Intelligence (AI),Human Computer Interaction,Human Resources,Information Technology,Machine Learning,Predictive Analytics,SaaS,Software","Administrative Services,Artificial Intelligence (AI),Data and Analytics,Design,Information Technology,Science and Engineering,Software",250000.0,0,0,0,383792bd-b735-9e7c-d724-603a00766a91
35830,2023,c2b7e950-3de2-45f6-86c9-18ace4650c24,"Artificial Intelligence (AI),EdTech,Education","Artificial Intelligence (AI),Data and Analytics,Education,Science and Engineering,Software",5700000.0,0,0,0,"4ddbfe0a-f3f9-9227-634a-163ed847a4f8, f0f0695c-2ea1-be8f-aa87-4ef5fbe5752c, e4f01dbc-bc0d-4ddf-91df-2881b6eac62b, 07f4914d-2ea2-0da7-9408-41263b6267db, 23fff173-37ec-cdba-2290-950f6dd0f323, 55c39380-b9f5-2b46-6e1f-746c08b9e8a4"
35831,2023,16e7e4a3-8250-4a00-9d7e-acad5c3bfdea,"Health Care,Medical",Health Care,200000.0,0,0,0,a8531905-dbad-43d5-abd6-ff1647bb2ed7
35832,2023,85263dc0-21af-424d-86bf-aaae32aa4178,"Analytics,Biotechnology,Food and Beverage,Livestock","Agriculture and Farming,Biotechnology,Data and Analytics,Food and Beverage,Science and Engineering",400000.0,0,0,0,e15d489a-3f20-40e8-890b-a689a77d9315
35833,2023,62f38eed-025b-45da-bae0-0bbe41d74c97,"Construction,Information Technology,SaaS,Software","Information Technology,Real Estate,Software",1400000.0,0,0,0,"5a518370-0c2c-476f-8b60-4546937a35a0, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3, bf997ca3-aec6-8ed5-7985-c008d7ef81b3, 439d7bbf-11ae-7ddf-1887-727188ac065d"
35834,2023,decb0c16-be77-45f6-8380-7121f83020de,"Automotive,Health Care,Information Technology,Software","Health Care,Information Technology,Software,Transportation",165000.0,0,0,0,2ba8d099-c8aa-a375-8d6e-aa01968a6934
35835,2023,df712f21-5c02-4e3a-8486-153b3ef9bc20,"Artificial Intelligence (AI),B2B,Franchise,SaaS","Artificial Intelligence (AI),Data and Analytics,Other,Science and Engineering,Software",2000000.0,0,0,0,"c341cbc3-7419-7ddc-da42-2bbc7a03ef41, 81cad560-bc37-40bf-abf9-84a969954f67"
35836,2023,1f9cc16f-0009-42ab-9657-df191bdc0cf6,"Information Technology,Internet","Information Technology,Internet Services",25000000.0,0,0,1,"4d9850ac-ca28-b382-af43-a4277c85fb87, 1fc074a8-9f78-4dee-ba4e-d3a7de3096b4, 100a70ad-e907-44a2-8659-ca49ff67862f, e1085bc5-b73f-8cbf-be57-fbc2946af245, 083c2bd9-7a5e-4826-ab55-c0a51138b89f, 99add524-be98-46ca-9340-318ddabe8df6, 2b1a734a-0cb3-42ad-b0c5-c44cde8dacf5, 63d87b66-09d5-4ec0-af3c-0297ca03cb25, 33be086b-4ea2-2109-6817-79c79fa08a13, ffc09efb-7021-ebe2-4faf-39e0c175621a, 90b058f3-9697-4ffa-9274-76c02578ef4f, 063bf170-ddb2-4041-8068-409fab18d502"
35837,2023,a1ba0385-a97b-4953-bec2-5b4961f6959c,Video Games,Gaming,6550697.0,0,0,0,"c901d65e-c346-e1a8-7a87-58dd6ca991f9, 752178a4-6019-40d9-bdbc-6dd521c11a23, 56b4576e-7600-f6dd-bcd8-86f49e578e51"
35838,2023,67637cfd-f696-4b97-8213-6ebd6288b7c8,"Artificial Intelligence (AI),Cloud Security,Legal Tech,Public Safety,SaaS","Artificial Intelligence (AI),Data and Analytics,Government and Military,Information Technology,Privacy and Security,Professional Services,Science and Engineering,Software",550000.0,0,0,0,"66d2d9e0-d3bc-a880-789c-6ab2500fcd18, 93c87ab7-7cee-5c54-9941-104693dbbdba, 87549f19-0b50-0841-e822-adcfb777e2e2"
35839,2023,7c903086-77ed-4487-a322-57ca70a8bdc1,"Advertising,Marketing,SaaS,Social Media Marketing,Sponsorship,Sports","Advertising,Sales and Marketing,Software,Sports",25000.0,0,0,0,8944fd23-d2a8-41dd-9ecd-10372315a650
35840,2023,fb06312b-fa5e-432f-b7e7-455739fe32a2,"Artificial Intelligence (AI),Developer Tools","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",1000000.0,0,0,0,1c50f068-6700-464a-8f48-0190a2e16527
35841,2023,8602c16f-c49e-4d75-825c-32fe8ed576e7,"Media and Entertainment,Music","Media and Entertainment,Music and Audio",5000000.0,0,0,0,2a1b1b3a-3714-4c89-a293-c5757d65e630
35842,2023,d4257433-4797-487c-9757-a8e4cdf5c044,"Artificial Intelligence (AI),Biotechnology,Infrastructure","Artificial Intelligence (AI),Biotechnology,Data and Analytics,Other,Science and Engineering,Software",1075000.0,0,0,0,"561f6bea-4f00-4081-8485-9bf61c85dc48, c940d8ac-b8fb-4356-98dc-ad767b0fe76c, b344d737-fdd0-b79c-3379-e3730ace1976, bc12f99e-34f9-3b4a-c402-6aa613aabfce, 432a1fe9-6113-5463-22fe-11f868d94fc1, 23fff173-37ec-cdba-2290-950f6dd0f323"
35843,2023,e5297f06-5c65-4d85-9511-6f356f372913,"B2B,Events,SaaS,Ticketing","Events,Media and Entertainment,Other,Software",920000.0,0,0,0,"917bfc57-78b0-48d3-99c3-1bb468346fb4, 610ed725-496f-4acb-43d9-e8d1f4281cf3, de89599a-cf1a-4a72-b2bb-a8efbdac5343"
35844,2023,28f25605-7d60-41d9-a7b2-df4c45c670b8,"Clean Energy,Finance,Renewable Energy","Energy,Financial Services,Sustainability",27050000.0,0,0,1,"8f263026-fbfe-4285-ac3d-213affd46796, b6adcc50-5c1f-4fd7-89aa-8806e1dc59ab, a67fe1b3-f4e4-c5d3-a48b-903ca11e88f0, 9a7d5930-c7c1-87ef-a207-49cfca5b1c43, 9f7e45c9-b156-f625-cdff-764f81e8a51a, c55dd8ee-4ce7-48c1-9d9f-90f271b0d6e4, 74ff7196-589a-4a56-a23c-3281fe83a679, 5a6e0238-34b1-4601-b31c-a7b8d96ca938, e8db05ed-6b48-9b54-e746-2f140dcc94be, 293015a7-2cce-4580-ad27-97d2da899a2c, ee8090dd-fa0b-b86b-8058-cc61fcdc712d"
35845,2023,68ce9c21-e1a4-4738-ac27-f99d1974f779,"Developer APIs,Employee Benefits,Health Care,SaaS,Software","Administrative Services,Health Care,Software",3737000.0,0,0,0,"f255b2c4-4390-44e7-988d-4e216702b8f5, b8bb63e0-a5eb-a569-31fe-93c0d085bbb8, 874ca1c2-02cb-4175-91cc-3b7c01a5aaed, 1dae584c-9390-457e-917d-92605f5c0186, f2e76cf7-aedf-470e-8357-ecbcb763899e, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35846,2023,7e632e16-fa07-4cbf-a661-460e7de531f4,"Automotive,E-Commerce,Information Technology,SaaS,Software","Commerce and Shopping,Information Technology,Software,Transportation",225000.0,0,0,0,"00daca16-8311-454b-84e0-24a40d16be9c, 5ed6d137-c6da-4231-bd1a-fc2cbb2347ac"
35847,2023,c48d0468-2e28-4f47-860a-7477af50d357,"Cyber Security,Information Technology","Information Technology,Privacy and Security",2500000.0,0,0,0,"e2c04a2d-75b8-4067-91eb-1c1cefa334ef, dca61950-e839-52f0-155f-438102c983cc, 49bf3682-a1cc-2128-8dd2-cf2e0ab97875, fd0c6051-176b-b3a6-2124-b071945d3b02"
35848,2023,4ac99491-fb38-47f8-b80f-ac4cce9d8847,"Financial Services,Trading Platform","Financial Services,Lending and Investments",750000.0,0,0,0,"65a53b05-11d5-4d5f-abff-55c3c658c1e9, a43ac5f8-b1bf-d4e0-b175-7298c7008cab"
35849,2023,5fb1b4fd-144d-4de4-9800-e152f36922c0,"Bitcoin,Cryptocurrency,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Payments,Software",2000000.0,0,0,0,"3122ecb6-3326-45cd-8b14-0c6927292c25, 64e84c0e-3a0f-47ad-bd09-223915102b1a, f5e47236-691e-48b3-abac-f7de69c344d8"
35850,2023,02b65da0-9f00-4b7f-a91f-da5f968854ac,"Event Management,Physical Security,Social Network,Software","Administrative Services,Events,Internet Services,Media and Entertainment,Privacy and Security,Software",3150000.0,0,0,0,"c66929ce-ff4a-40d4-93cd-0a19a7178585, f6b44cee-4bf4-6fbc-8010-8e63b1f89c31, 2866bdf9-fc60-79ed-e5f1-425f56c7ecca"
35851,2023,1c31cda8-1af5-4792-898c-7b6439a5d7cc,"Cloud Data Services,Enterprise Software,Productivity Tools","Information Technology,Internet Services,Software",2600000.0,0,0,0,"d1be8dd4-4e0b-0e6f-da65-92525a05374b, 8a1dee62-de42-f204-13fa-1d68d3413ca8, de89599a-cf1a-4a72-b2bb-a8efbdac5343, 893abda3-7ffd-4d66-9274-c0619ae96ee3, 806cf9c9-eb39-4f6e-857c-14c805c3104b, d2ddb25c-97cf-456d-af16-ae32fa757b10, a9f4e6c5-e779-40ec-ba16-d377a2ff317f"
35852,2023,b8c17ddb-f6ca-402b-8aeb-7c4b3dbbe84f,"Artificial Intelligence (AI),B2B,B2C,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Other,Science and Engineering,Software",100000.0,0,0,0,92653b2b-f0fd-4a94-855c-f9a3855fa3e8
35853,2023,94dca1a0-a9b2-4e0a-ba60-292d73694480,Web Development,Software,7000000.0,0,0,0,"e2c04a2d-75b8-4067-91eb-1c1cefa334ef, 56e40f50-97c7-2a77-255d-1d97d5f30646, 6a190537-52c3-b96f-bc88-0cabb5d9cd2e, e75f3226-19d1-b16b-2af6-bfc9c799812b, b8ce43f8-ae3d-cc83-c0ce-fee8fd780412, 7ded585a-98d8-5033-e1a1-bd6a5e596039, 8468a5e0-f019-458a-b1c9-01b6eb7866e6, bdca6311-3665-ae06-84d0-bfe8780fe22a, 5e7c109d-9173-4555-a3fa-a13053b05e44, 18b0ede8-33e0-46a7-bf83-85942e5b0df5, 2de31ca3-6acc-c5ac-d903-12ecaf865281, aa28a8c4-255b-45c6-8000-f082724e83f8, 787442fc-ee8c-2923-fe8a-bb36c2d40be7, d18ac30c-d611-41a5-40dc-577a408bed5d, 0743489b-cc0d-7b22-96af-62d8d2dc6aa0, 1fd39c93-412f-4081-b243-7fe5b2084c8b, e475d948-4f65-4efa-b8a1-a3ca79684e9c, 69d36346-3c15-af48-27fa-0872c3fc6577, 798e8cdd-c998-4c10-9aa7-c7ba614b1966, 75fea554-2985-a2f0-b825-a0e7ce7d9c86, f0c61d6a-c5f8-4e2c-a4d9-908184be56e8"
35854,2023,5bff89e1-8cd4-4b99-97e3-391a25caa957,"Health Care,Health Diagnostics,Mobile Apps,SaaS","Apps,Health Care,Mobile,Software",830000.0,0,0,0,"00daca16-8311-454b-84e0-24a40d16be9c, f4ae95ec-1e91-4c4b-a1de-caf0650bca8f, 5c907784-3db2-1382-5e7f-a6726ef7e717, daf1a4b4-409a-86be-2dac-bd6c93b14daa, 4bae570e-4288-482c-bba0-b54a27450499, edd82275-4fb6-4933-95c1-577ebb510720, 88ac1d2f-2050-f3cf-350f-0ceef75da68e"
35855,2023,97373219-e446-4c21-afd9-48d0e2430d93,"Cryptocurrency,Information Services","Blockchain and Cryptocurrency,Financial Services,Information Technology,Payments,Software",9000000.0,0,0,0,"4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f, c1630786-1aa1-458d-a93e-1a63f5dbc81f, 9eb96e65-c7fe-429a-168f-09909b1c2ef5, 08619f27-aafa-46e4-947a-eedba7cd18a2, f23f5fe2-5473-41da-a343-b9efb9e4b23a"
35856,2023,7e6a72d8-e3b5-40a8-9c43-b36d3227a7aa,"Artificial Intelligence (AI),Information Technology,Machine Learning","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",20000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35857,2023,a20d0f54-2b8c-4fc3-a6ea-d4f4583dc0d7,"Artificial Intelligence (AI),Generative AI,Machine Learning,Publishing","Artificial Intelligence (AI),Content and Publishing,Data and Analytics,Media and Entertainment,Science and Engineering,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35858,2023,b3a24496-62d7-40ce-a2d5-134664554e31,Software,Software,500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35859,2023,05b97fb2-4f5e-4bbd-a8be-4a4e06382ed1,"Health Care,Mental Health,Psychology",Health Care,5400000.0,0,0,0,"2b3104ee-a976-4502-a0a4-93d6576b0b82, 2de27ff6-9882-92b2-e260-d37dda440ac2"
35860,2023,98345dc9-1ffa-443d-bdeb-708bd6122ba9,"Health Care,Hospital",Health Care,4000000.0,0,0,0,"80b4e857-f812-49b3-be9e-dc890990e60a, 9db56b14-d41a-dc08-a3ad-d57701563614"
35861,2023,080cc07c-20b5-4df7-8f53-df929b994f63,Software,Software,8600000.0,0,0,0,"937c8001-ea45-42af-9ca8-a584813016af, b1e03e36-b935-b373-4a01-b667fe9e2f59, 7726f298-0176-4256-8ec6-a7cbefbd8bc7, d5df3873-7871-c608-0284-c74d0b555ccd, d5002f1e-ed0d-2ac7-6831-69731c8ad8e1"
35862,2023,f283f1d2-90a7-4138-b139-2b7af44dd1cf,"Health Care,Hospital",Health Care,3100000.0,0,0,0,"958a346a-933f-9fbd-5109-b1082286bc06, 6a4dd0f4-12aa-4b8d-b6f6-4a485d18e839, e8f34d68-6d68-4df9-8277-b1628457f10c, 01790b29-f3d6-447d-ad85-ce067abe1199, 3d3aff64-5ac6-45b5-a4a8-b6fcbf0d2a51, bc2532ff-1137-f6a4-87cd-9d7ded44c324, 65500ccc-e407-46b4-a9eb-ec3dcd0eb165, 0e42d743-c5e6-41f6-9bb6-1a4683566def"
35863,2023,98ddfbb5-0842-4f92-8621-e79c0a31bcbf,"Communities,Content Creators,Event Management","Community and Lifestyle,Events,Media and Entertainment",140000.0,0,0,0,"24831439-7f18-48a9-9a75-88363194e44b, 2d296802-0ac2-3ee5-5d07-4e9383655a72, 3099dfb8-38a4-4f2f-bbb0-1efd80e1cf58"
35864,2023,154ba1e9-7913-467f-b82c-2712e90ce769,"E-Commerce Platforms,Gaming,Marketplace","Commerce and Shopping,Gaming,Internet Services",100000.0,0,0,0,2d296802-0ac2-3ee5-5d07-4e9383655a72
35866,2023,32ece788-9e51-4dd5-8729-ca16f99730c8,"Artificial Intelligence (AI),Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35867,2023,ed325010-861c-4ab8-b3c1-4fd1b66390fa,"Artificial Intelligence (AI),Information Technology,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",250000.0,0,0,0,04ef92e8-bd10-4ddc-803b-0aaa531dd906
35868,2023,a0284592-a241-4dbe-bd28-081dd321c413,"Artificial Intelligence (AI),FinTech,Generative AI,Machine Learning,Semantic Search,Vertical Search","Artificial Intelligence (AI),Data and Analytics,Financial Services,Internet Services,Science and Engineering,Software",2700000.0,0,0,0,"f5b4cba6-6916-4638-a1b6-794c234071e7, ddacc266-31cb-864c-5df8-94f401101652, e6bce44c-0129-4e44-9820-3d8e7ca84533, 034e159b-c606-9240-a9f2-efd5402d853b, 3d2324cb-a3f0-4b51-9201-849aa5ad8cf0, bcd0b911-4d14-8bba-c64d-dcc0d14d0448, c974a673-3394-4198-a9da-cee36e8c0824, 8b858101-aa62-434d-b571-3888f6a992cb, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35869,2023,c3560c3e-b0ed-4e86-a139-2115122ee745,"Artificial Intelligence (AI),Information Technology,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",4825000.0,0,0,0,"0d318a19-348d-4af1-aeff-65e9e6e14d2f, a20d01eb-d73f-4c18-8042-49a17e9df115, f2e76cf7-aedf-470e-8357-ecbcb763899e, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35870,2023,25e8a148-133f-4871-9dc3-b23ab1887756,"Artificial Intelligence (AI),Cryptocurrency,Software","Artificial Intelligence (AI),Blockchain and Cryptocurrency,Data and Analytics,Financial Services,Payments,Science and Engineering,Software",4600000.0,0,0,0,"9c772b61-11be-68df-4ff4-1a496809e88f, 566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9, ff7269dd-dc3f-4ddd-9455-81c530239858, f911888e-316e-44b5-99cf-555b1033e60b, ebef92fa-c852-dd62-1027-9ac044521e35, 13d09636-4568-42c9-8f26-5adfe0332bb7, 9b18fa5e-5d84-4839-bda9-f189a3f12626, 0cf68fbe-5671-5f17-5267-b4c1d8c399e0, 799f911b-a07b-891a-5be2-5b4d74c11e65"
35871,2023,f9c20ed2-7588-4991-9fbf-9260aa1e1044,"Apparel,B2B,Marketplace","Clothing and Apparel,Commerce and Shopping,Other",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35872,2023,38c91049-fbba-4f6e-a0d2-e3a37b5587ec,"Financial Services,FinTech",Financial Services,1500000.0,0,0,0,"7fb5f111-3e22-4b4c-9867-d47ee0cb6c87, 3833559a-8c4d-4ddb-ac7b-1a17a4d18711, 54ea148b-5242-4710-b5ea-f5acc5ffc12b"
35873,2023,3358b923-f759-4ad3-9fb9-10ffd9efc90f,"Artificial Intelligence (AI),Software,Web Development","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",2500000.0,0,0,0,"e8f34d68-6d68-4df9-8277-b1628457f10c, c00d6191-2fbe-f796-54b3-fab074445635, b5b318ab-8c93-cc0e-14b8-a01626771bed, 9abfe516-1372-a4d8-e5b2-63a126d38d89, 120ea05e-a70c-49ca-8706-ebd5e7c8d75f, 00893d9e-b071-7076-a18b-0634686fab03"
35874,2023,2f55ff97-8569-424d-b12c-8bdd2fc4e466,"Analytics,Application Performance Management,Artificial Intelligence (AI),Big Data","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",3725000.0,0,0,0,"6c3fdb81-9b38-726d-1ed5-f46c563aa5f4, ddacc266-31cb-864c-5df8-94f401101652, b0d1d55a-5463-48c0-bb0a-38dc91142c63, ef4b1951-17b8-41d5-b481-8097a365af4f, 089e2f4e-5b16-b5ef-8834-3a40302de5ac, 462668cb-1566-ae2e-0e64-6eee7e5ad7ce, 4910a54b-d77f-69ae-d941-9f7b12bd540a, e802c8fb-b491-4156-910e-6c8aeeed5a93, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, f2e76cf7-aedf-470e-8357-ecbcb763899e, 5be0301c-2e0d-74d0-b003-cd6910af20cc, 554de04f-9e62-47ce-8075-92ea5736da62, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e, 4a920808-2c76-d136-a016-f9e8ba5bbf16"
35875,2023,84ee4049-09c5-489f-af66-6ca9450ac192,"Compliance,Cyber Security,Information Technology,Network Security,Penetration Testing,Security","Information Technology,Privacy and Security,Professional Services",1500000.0,0,0,0,"566d5a33-1fa4-4768-9ec1-ed6eff2b5fb9, 710e3cc7-7d73-4f8f-a395-cff3728286a9, 86b66e0c-fac1-4780-8745-c9974811c4e5"
35876,2023,0814aacb-ced8-4cef-a718-03f9ce8d9d77,"Artificial Intelligence (AI),Data Integration,Data Management","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35877,2023,1741a89c-1dd2-4fb3-83c2-3c07cad189e3,Software,Software,1000000.0,0,0,0,"cade8e0c-1c7a-c55c-b311-63bc982fa40c, 089e2f4e-5b16-b5ef-8834-3a40302de5ac"
35878,2023,5b2a06d5-41b1-4931-85b6-c0310c80afeb,"Artificial Intelligence (AI),Biotechnology,Life Science","Artificial Intelligence (AI),Biotechnology,Data and Analytics,Science and Engineering,Software",22999993.0,0,0,0,"eea0d807-964d-7134-3819-720d5f2910c3, dc144ffe-9a89-4764-806c-297b3f774d9a"
35879,2023,e70524d9-98c8-66ac-5496-cf79560a1d6d,"Compliance,E-Commerce,Logistics,SaaS","Commerce and Shopping,Professional Services,Software,Transportation",10000000.0,0,0,0,"aa90b4dc-29fd-47df-8aa3-5188af6792fc, 9bc45524-5c04-54c1-ec99-5afb33cd3fc4, 12238a01-c83f-31f2-dad7-203d55de5851, 9db0b6bb-4b28-fa20-e2df-e2af6ebd3a3d, 3f38bf49-f2a2-6e79-03b5-4db408a3641c"
35880,2023,04f7e596-a50e-435b-916c-2cdc7b1cc753,"Online Portals,Real Estate,Rental Property","Internet Services,Real Estate",4200000.0,0,0,0,"4d501cdf-cc16-7a81-c7f1-3acf945f59c3, 5063507f-7c66-847b-c9c8-e0982748ed30, 03dfca70-dcfa-c445-e0d5-d2b1f736dc9e, f6b44cee-4bf4-6fbc-8010-8e63b1f89c31, 3a476a62-d930-8aab-041d-cfe5e45a679a, f0e85031-416e-4e88-9a89-4cbe48cc6eb0, 620ddee9-92cf-4505-9124-1319f57fec11"
35881,2023,31eb6fab-4697-4ae5-8056-2eff7ed3d491,"Artificial Intelligence (AI),Developer APIs,Developer Platform,Developer Tools,GPU,IaaS,Machine Learning,PaaS,SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Hardware,Science and Engineering,Software",8000000.0,0,0,0,"904a716a-93d3-4456-9543-70fcf381e268, 356bd44c-09ca-54fb-9a0f-f30167968a6f, fae1d08c-47cd-7da0-b8ff-4b24deab76b6, d5df3873-7871-c608-0284-c74d0b555ccd, 457be71a-e4a4-4f4f-9fe6-f2d461964517, 36409f11-4a22-2564-2708-5834206cf98c, c5b996fb-1c4c-585c-1a77-0f7fb37c07e1"
35882,2023,adab15f0-d750-4872-8c27-8e5364809ec1,"Artificial Intelligence (AI),Bioinformatics,Biotechnology,Health Care","Artificial Intelligence (AI),Biotechnology,Data and Analytics,Health Care,Science and Engineering,Software",142000000.0,0,1,1,"bd23a50d-2ae3-be33-2a35-383ea9ed13fd, a84e3ad4-46f1-4703-3d07-a558c4f6d9e1, c40189cd-74f7-6f4a-884b-e8d2e2862d86, 1c49390f-658e-4d35-8180-baee0e7f0731, 601dc2f0-6378-e37b-f1ab-6032b6ab3715"
35883,2023,49d798c9-b678-4441-b308-524b4c232fa5,"FinTech,InsurTech",Financial Services,2700000.0,0,0,0,"525f5579-1f87-cf70-ff5a-9de397f6fa5d, 87a560d8-1e4a-b8e0-3d65-0a01c461ef06, fc163587-ede3-4350-a533-69493ba30b1c, acf64b11-acd4-45b5-9954-7ab9079dc973, 0003f244-79d0-6178-353e-33dabaf3b2c6"
35884,2023,5fd442ba-3caf-4a26-96a2-7dfb5b7d08d1,"Artificial Intelligence (AI),Information Technology","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",5000000.0,0,0,0,eea0d807-964d-7134-3819-720d5f2910c3
35885,2023,08e367cb-ded5-41a3-92d1-6abdca5627d7,"Artificial Intelligence (AI),Cyber Security","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Science and Engineering,Software",6000000.0,0,0,0,"e030ec7d-b60f-ed10-3920-385cc14b19fd, 104874fd-9fda-14c0-d6ab-a7c1f20bab13, 01e4842c-1ffa-f55e-420f-b06d2b333dd5, b7c000b8-0b00-9936-7e3f-7954f1af2949, 704baa25-5337-ecb0-71f7-f28c18ad3faa, 95759d32-49c3-d394-9551-c1d7039f6d2a, 4ab590c7-101b-616b-5eb5-6b93bbd25508, 4f09cbf9-da54-3216-9767-eebb29f4bc86"
35886,2023,f71e1d68-1e0c-4170-b440-edd88163731c,FinTech,Financial Services,120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
35887,2023,69f32733-c54a-44b5-839f-b381e43b5a6c,"Artificial Intelligence (AI),E-Commerce,Generative AI,Software","Artificial Intelligence (AI),Commerce and Shopping,Data and Analytics,Science and Engineering,Software",3000000.0,0,0,0,"a024143e-96b0-fe53-7638-192dfc3d5a7d, 3c2e06a6-6ea6-4ba3-98b2-3624a3080120, 2549059c-27dd-4ea1-832e-f965215d9747"
35888,2023,65c2a548-9384-4a7b-9291-38aa7010202c,"Banking,Financial Services,FinTech,Payments","Financial Services,Lending and Investments,Payments",4500000.0,0,0,0,2c14123d-b7f9-4418-af2b-795ee616bb0c
35889,2023,2a87469f-04d9-4183-a40d-b79da985f96b,"Artificial Intelligence (AI),Internet","Artificial Intelligence (AI),Data and Analytics,Internet Services,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35890,2023,6d311898-966c-410b-a79b-33f8983fdc14,"Artificial Intelligence (AI),Consumer Software,Data Management,Enterprise Software,Machine Learning","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35891,2023,2b0817fe-c9fe-4c03-9792-7784a70635d9,"Communications Infrastructure,Internet,Telecommunications,Travel","Hardware,Internet Services,Travel and Tourism",55000.0,0,0,0,"67d7b771-7720-8d6a-127a-2bf3ac0dbac6, d7726d53-a989-310b-5033-52d48e7822b6, bb902061-1366-30d9-5ba2-566f5edf065c"
35894,2023,72feb205-b42a-406d-9760-5d5880659da0,Medical Device,Health Care,4300000.0,0,0,0,03dc9f1c-3088-441e-916b-874463724805
35895,2023,104d7595-6f80-4597-b94e-e05abe04b5b0,"Artificial Intelligence (AI),Health Care,Real Time,Software","Artificial Intelligence (AI),Data and Analytics,Health Care,Other,Science and Engineering,Software",250000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
35896,2023,a1392b10-81c8-4dce-810e-9c0be9c5843a,Software,Software,800000.0,0,0,0,"8a9a8a9b-879b-6da9-4269-d3366371e141, 03dab4e0-022c-0c56-b92e-b649077cdcfa"
35897,2023,8afb2fa5-3f57-4569-9e1b-4c3c96511e96,"Plastics and Rubber Manufacturing,Recycling","Manufacturing,Sustainability",1075000.0,0,0,0,"afd154b4-dcb0-1eca-e3b6-1285f09606c1, 2e65dbeb-37ad-44f2-b5dc-4dc20ba30e4c, 5c075f9a-c158-bc02-7a4d-d76b069b667f"
