,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
32985,2022,b13c5616-bfe8-4352-b0b6-6a83269267bb,"Blockchain,Finance","Blockchain and Cryptocurrency,Financial Services,Other",6000000.0,0,0,0,"6efdabfd-619c-4edc-ac9e-d76b07e584fa, c5605863-e3bb-45f2-905c-10f27d95984e, 69274b87-295d-451b-aa22-285e0cc0813e, fd9f0401-e09e-4d53-a0e2-d82aa76db04d, eb5fa458-672c-40aa-adc1-6f6b9d40b1d7, 07ffde2d-5cbc-450d-a138-a0e195ca4939, d73cb521-e107-4b8a-826d-acfad65c5201, 6693833c-2b22-45cc-a87c-ce87b5850297, 53acad3e-0261-3b2f-eca6-dfa48328d9ec, 9183d3fb-c801-bc11-1594-04850e47cf60, 2c8dd004-1219-46ef-bb8d-f53dee1c266d, 378e7d65-fa66-4637-bd39-5e09019382da, cf24e3e6-4a8a-eede-7d88-9f56f8f1db96, 51213b45-9bd5-46bd-9273-1aa79736243c, ea94f841-047d-4c56-825a-cdcbdd164202"
32635,2022,d9a98bad-4359-4192-942b-f085c326cc26,"SaaS,Software",Software,760157.0,0,0,0,c836494c-bcc3-4fef-b345-9bee42a54264
32268,2022,528d9ab7-fe01-443e-96e7-a4e870ce044b,"Asset Management,Financial Services,Risk Management,Trading Platform","Financial Services,Lending and Investments,Professional Services",,0,0,0,"a8478414-38c1-4084-a2a3-4074f6feae95, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, fa2bb0fe-6739-4dd2-b809-1173a8cea106, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33528,2022,68b81dd8-0e67-414c-b609-2b82482e9cfa,"Information Technology,Software,Telecommunications","Hardware,Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36100,2023,b2fabdc0-edc5-4fe6-9203-aefd7802e4b7,Apps,"Apps,Software",,0,0,0,"57484c0b-1cf1-46cb-8c32-5d44efe43b5b, 71c28c45-77e2-45d5-9761-4b2a52f5a2cd, 6052d852-de65-4b04-b338-c82e26780fcf, c67315e2-a760-4215-a553-4870d39be03b, 5a29039c-3434-4bc5-992a-ca74a027be80, ace5d186-f75f-4845-9703-1b0d45b89eaf, f5e47236-691e-48b3-abac-f7de69c344d8, 89bff19e-52b2-42a0-aea4-022063e622f6, 907aa422-0753-4bc9-808b-8b0e0c7c3fdc"
34413,2022,1d4e5748-38c9-4a2b-9739-8039c8a0f717,"Apps,Retail","Apps,Commerce and Shopping,Software",,0,0,0,281dc497-6a33-bad1-29f4-800b4e30ff9c
33285,2022,4fbaa7ff-e532-4ce1-aab1-6f63d14b92b8,"Advertising,Marketplace","Advertising,Commerce and Shopping,Sales and Marketing",,0,0,0,f18b2f82-9350-43b1-b78c-e15a3435c220
34842,2022,54a02ab1-2b2c-4c97-8ec2-33c61faecc42,"Analytics,Information Technology,Software","Data and Analytics,Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33946,2022,6fbcbb20-f273-493f-a951-7e543f3c9c3d,"Information Technology,Internet,Search Engine","Information Technology,Internet Services",1000000.0,0,0,0,"870d2b75-d7f8-a976-31c9-cdcfebdb14e1, 82f294b0-f4be-4df9-92c3-62166020a396, 9b463580-7485-a41c-9f18-f817bf3e6efc, 78d2cc15-bd4f-280c-1962-19c5133508b7"
35224,2023,6941b514-e45d-4f9d-9873-5688076c1ade,"Internet,Web Browsers","Internet Services,Software",500000.0,0,0,0,"c96f33d3-ac17-23cb-d6a6-ce49e5c67a29, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
32686,2022,2c035d98-d98c-4e9d-a1f6-8403444aa997,"Food and Beverage,Food Processing,Nutrition,Seafood","Food and Beverage,Health Care",,0,0,0,5109da96-82e2-4e5c-a297-e56dd5ea59e7
35457,2023,0549e307-cbfd-46be-bbaa-3c221b27f549,"Blockchain,Cryptocurrency","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",6500000.0,0,0,0,"2b638738-df6a-422c-b9ac-4d4b12e6942c, d73cb521-e107-4b8a-826d-acfad65c5201, 3b83560c-afc6-42a0-9a6f-2fddc03d6d5f, 7d28abcd-a8b1-483f-be08-2490a5f4716b, 7abe8320-c2c1-424d-a69f-44494056ed12, e13bb644-9599-af05-1042-f9731d6b67a9, c4f20a6c-bc0e-aefd-2bfa-c953d29a876c, e876946f-725a-4474-a2fd-bd83bdfab959, bb0955c3-af0d-2d01-cd4f-985a93252432, 455450d8-d681-473b-93f7-f78c531acd44, c631111a-6bbd-c92b-c567-0ef2abc512d3, 95fb5ff0-d1e7-474d-852a-b0acd42c8b86, e309883c-3cf8-4ce8-bdb7-b0f5067306a8, c46f5995-0b64-427f-bc1d-6f11f14c97d6, 26f51c07-46f0-428b-bed4-9c896afbd8d0"
34184,2022,3b07fe2c-6214-415d-8bf3-c0da9a2cb1a1,"Brand Marketing,Digital Marketing,Digital Media,Marketplace,Public Relations,Q&A,Software","Commerce and Shopping,Community and Lifestyle,Media and Entertainment,Sales and Marketing,Software",1950000.0,0,0,0,"57ebab33-1542-4586-b995-ee19d4c90dda, 3daf3953-85ef-46ec-9e13-52bb0698d68a, 4d691483-2fe9-8a0b-28b7-50df863d9b39"
33094,2022,7b0a3374-cab4-4bb5-8413-f77a4ef68aa2,Software,Software,150000.0,0,0,0,"1ce01368-6625-470e-92a3-3bae211c067f, 0f9e4998-a6a7-4ef4-a557-9923506da656"
34543,2022,1939aef7-e40f-4453-98f1-8f32f5c111b5,"Electronics,Heating  Ventilation  and Air Conditioning (HVAC),Machinery Manufacturing,Manufacturing","Consumer Electronics,Hardware,Manufacturing,Real Estate",200000.0,0,0,0,"da53c895-8b15-c7aa-c581-d8c03d216db5, f51eb231-98ae-b443-e93b-aad5d22dd721"
32667,2022,d6572e31-2209-4eeb-adab-a3ebfb245aeb,Biotechnology,"Biotechnology,Science and Engineering",,0,0,0,a74ab0fe-9fd3-4939-b60b-321034b47671
35343,2023,31743765-f5d6-4bf0-ab92-7c91706fc941,"Artificial Intelligence (AI),Health Care,Medical","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",,0,0,0,"78537a87-bdfc-413e-99dc-2c54b167f2b1, d6a63e49-6d18-4528-91f7-24bc073af8b9"
33988,2022,df87e6ba-eac6-4b2a-954b-be1fac1c29de,"B2B,Blockchain,Payments,Software","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",2800000.0,0,0,0,"e03de5f0-5475-4cbc-8ad4-cd50b50627bb, 6f3a1ebe-864a-41a4-b7d8-781dfefff755, cfe283bb-b307-49c5-8e5a-10583e0e92ad, c5eaf51b-86bf-4de3-ba68-7eb8edfc6642, cca32575-0b14-4713-b3c0-2cc6c44995f3, 2118d3fa-01f3-4cb5-91cb-a297eafcabdf, 5847416a-88f0-4cea-9490-bc877bef7a97, dc94df30-3f1f-4189-bdd6-5d076f5b605e, 997c553f-49df-45a2-b133-14405d50c44b, e40cd254-0767-4854-8ef9-6dbdd693a883, 1a025b49-6001-4788-a25c-209dabd7a594, e8783fde-1a0a-febd-d825-5d6582e42f92, 97bd5567-afe0-4c7d-af1e-87936af17e78, 16bcdd0b-6a6a-408b-8021-a1e9330a881e, 17b82fc2-f619-4cc6-aa9d-3826e9991acd, 52b97204-cccb-4abe-bfaf-bd74ad9e3643, aeb24128-b2f6-a480-3607-6e684bac2208, 91781a3a-d426-4a47-b57e-8c3b94eb4bcf, fa5d7cfe-f992-423d-b504-eccb084a1647, 731423f3-a37f-4303-8d86-bc637cb5c2cc, d560349a-4854-421a-8152-8325a484383b, f4548d6a-fccb-48b4-92e1-4bba8108463f, d259e7d3-5d07-d949-3bac-adb5a3f8a3b5, 45aff402-3792-44de-b84e-2058ac9e55e8, db273a22-bab0-4627-951c-04cb941d609f, 3140380a-ad7d-478c-bc5f-64ebbf97c792, 901d3d07-de7e-4f29-a17e-24a4b68209cf, 31bfd9f2-dfea-48dd-a217-460c8db64eed, 01bddc6c-5c21-4062-996a-1d0e1d065281, 10979c77-b701-4203-910a-c600d588f8c7, e590dd8d-fbdf-3e7d-73fa-23039a57b5b2, 412f2221-358e-4904-958f-655b6676f172, 156046ba-2b78-4219-a96e-99d57563b18a, 9f7b2b9c-3dd3-4a07-8bf5-f29c3e91388b"
35254,2023,681c72e5-8a54-4091-b4b7-b1e02b89be22,"Artificial Intelligence (AI),B2B,SaaS","Artificial Intelligence (AI),Data and Analytics,Other,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36765,2023,5e9dd19e-f1ea-42ff-8720-db6cc1052d43,"Delivery Service,E-Commerce,Grocery,Shopping","Commerce and Shopping,Food and Beverage,Transportation",50000.0,0,0,0,4b3bb39d-e1c5-4968-934e-39bb56357c51
36295,2023,7e1a564d-efe8-4f11-8ea4-00d7392a7caf,"Health Care,Information Services,Medical,Pharmaceutical","Health Care,Information Technology",4000000.0,0,0,0,"34a9bb66-0984-8de0-e7fb-13e976b4a135, 3c62db15-4db8-016a-145e-dd1a06d168e2, 719103ff-2e88-4d7f-8fff-97a65556bdba"
33757,2022,352d998e-4226-4e9b-9b94-03fe3f4bc80d,Web Development,Software,3000000.0,0,0,0,"9552aaf4-d8fd-4639-89d1-a19fe1d2ffc7, 59ef8417-32fb-4c18-8465-fdb25175511b, dc7fc343-2884-5489-8127-9e3ed9f88349"
32779,2022,fb952283-b9ed-47b8-a23a-df46f0e2416a,"Apps,Government,GovTech,Information Technology,Messaging","Apps,Government and Military,Information Technology,Internet Services,Messaging and Telecommunications,Software",,0,0,0,7702e922-62aa-d168-e5e5-bfb94556ca76
37212,2024,e982bf3c-558d-403f-9212-c50dfdb94077,"B2B,Finance,FinTech,SaaS","Financial Services,Other,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33113,2022,1942fb1d-6846-4396-9e74-fcbe183e941c,"CleanTech,Green Consumer Goods,Hardware,Sustainability","Consumer Goods,Hardware,Sustainability",460000.0,0,0,0,"da775603-ef94-4c93-8538-071773f6d8d7, e72aab01-fbef-7d21-ac1d-84ee1413fddd, 439d7bbf-11ae-7ddf-1887-727188ac065d"
36572,2023,0abc91f9-7db7-4fef-840c-fb4d16167c8e,"Artificial Intelligence (AI),Productivity Tools,SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",650000.0,0,0,0,"93c87ab7-7cee-5c54-9941-104693dbbdba, 4ed22488-9b77-44b4-b139-658d6d3d6195"
36745,2023,78c4eed9-f761-40d7-a08c-be1ca47a8db1,"Artificial Intelligence (AI),Security,Software","Artificial Intelligence (AI),Data and Analytics,Privacy and Security,Science and Engineering,Software",3400000.0,0,0,0,"34a9bb66-0984-8de0-e7fb-13e976b4a135, a75ba355-0fa3-40c7-8085-62da383a0fb4, 2d86b0fe-8e61-7ce4-caf6-23a3d71c209e, f2e76cf7-aedf-470e-8357-ecbcb763899e, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e, 4a920808-2c76-d136-a016-f9e8ba5bbf16"
33840,2022,4f1c22a5-4c2e-4f26-8ab0-1788b060c3c1,"Beauty,Consumer Goods",Consumer Goods,,0,0,0,"1bc2b25a-920e-4a5f-b0ba-0dea07da74c9, f1d2b2ea-9c65-4e97-b381-77b68131ea5b"
36822,2024,c31552d5-1e42-44d1-b5f5-3e68df008dfd,"Artificial Intelligence (AI),Compliance,Enterprise Software,National Security,Software","Artificial Intelligence (AI),Data and Analytics,Government and Military,Professional Services,Science and Engineering,Software",,0,0,0,4cecfbfe-af23-caac-f464-452a60a810c2
34628,2022,3fa9d451-3b6b-49c5-bd1a-814ad71ee547,"Artificial Intelligence (AI),Embedded Software,Sensor,Software","Artificial Intelligence (AI),Data and Analytics,Hardware,Science and Engineering,Software",4300000.0,0,0,0,"db2995c2-51b2-429a-9414-77fd18cde65c, 72586da8-b499-48df-9fbf-a3e3666432bb, a8531905-dbad-43d5-abd6-ff1647bb2ed7, b0d1d55a-5463-48c0-bb0a-38dc91142c63, c53395ba-340d-4ed1-9a50-1bb27bcd659a"
32282,2022,3160d0de-bb81-4259-a827-85ff63c6f84d,"Books,Media and Entertainment,Publishing","Content and Publishing,Media and Entertainment",,0,0,0,976e6084-79b4-44ff-a0a5-86efda42f0eb
35436,2023,2e3dbd38-6ec1-468c-acff-c878b1bad52c,"E-Commerce,FinTech,Payments,Personal Health,Wellness","Commerce and Shopping,Financial Services,Health Care,Payments",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
36281,2023,1f280d79-d879-470a-acd9-fd94e5956f93,Software,Software,500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33236,2022,27e57a35-3c76-4bad-88ae-bbdee38db75e,Digital Marketing,Sales and Marketing,,0,0,0,f8433650-ee6a-41de-bdb3-d23726a75462
36907,2024,14cd3298-c727-49ee-8d04-5922e256485b,"Developer APIs,Developer Tools,Software",Software,500000.0,0,0,0,"9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36575,2023,297a64ba-04fa-46ec-a1ed-f9a9f725593a,"Digital Marketing,E-Commerce,Information Technology,Marketing,Software","Commerce and Shopping,Information Technology,Sales and Marketing,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
32421,2022,93e32052-9700-4188-89d0-9c913b1bee12,"Archiving Service,Commercial,Digital Media,Fashion","Administrative Services,Clothing and Apparel,Design,Media and Entertainment,Other",150000.0,0,0,0,"903eb698-b9c8-401c-9c31-1b1d9cc3bded, 039dcb21-89b9-66eb-363c-6efa303373f8, 9386e62e-e1e1-be03-492a-0e3660e66120"
33076,2022,6ab2904d-0c5b-45cc-8189-2f53c8cc055b,"Blockchain,Cryptocurrency,Trading Platform,Web3","Blockchain and Cryptocurrency,Financial Services,Internet Services,Lending and Investments,Other,Payments,Software",3000000.0,0,0,0,"e0135367-203e-658b-688c-5cbcb332a091, 6d06c9c2-d26e-4dd9-bc16-a93b00f59c60, 94e77637-7d6f-4738-8a21-19c5fe3b1f28, 5b992092-2bb0-4073-abbd-d13d5f5e5030, 2d2c42a5-17d1-41cd-a5b5-99249065e9fd, 46728ea4-725f-ba75-3654-bd70ed0c3ddc"
34832,2022,64131b81-c185-47d6-a584-365bae58244f,"Aerospace,Autonomous Vehicles,Medical Device,Robotics","Hardware,Health Care,Science and Engineering,Software,Transportation",4000000.0,0,0,0,"735a53c6-a7ba-2434-d97d-b788536da89d, 6e703adf-066b-2a14-d0f1-3e4340d3e939, 1e35197b-4c88-493e-b661-32134f51eb5c"
34545,2022,247fbcd0-b8b5-4485-a490-1aa096dbeb20,"Manufacturing,Renewable Energy,Solar","Energy,Manufacturing,Natural Resources,Sustainability",13250000.0,0,0,0,"83125aad-ad4b-457e-e83b-d725d520a513, 83f5821d-4348-4138-8574-5da4db0b8b76, de1d1685-08dc-d3f6-49a4-d011d5dfcd09, 731e0ae6-552c-4d63-8a80-3fc837b60cc9, 117452de-aa3c-4a41-9738-4d6d58877ab4, 752178a4-6019-40d9-bdbc-6dd521c11a23, 82e83a95-81ae-4a3b-b23a-592f2bd2e6f9, edb557dc-5ac4-461c-b2d8-5cf9400fa886"
35746,2023,f4a62ea8-c174-4872-bafe-1a31f94c07e6,"Business Development,Software","Professional Services,Software",,0,0,0,801537e4-62c0-474c-a1c5-7357a59fa90c
34745,2022,9bd428f2-ec7d-45d1-936f-2c2b3bf93c95,"Artificial Intelligence (AI),Generative AI,Health Care,Information Technology","Artificial Intelligence (AI),Data and Analytics,Health Care,Information Technology,Science and Engineering,Software",135000000.0,0,1,1,"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, 34a9bb66-0984-8de0-e7fb-13e976b4a135"
37222,2024,272c8311-8b69-4a99-97ec-5aeec11b9600,"Blockchain,Consulting,Cryptocurrency","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Professional Services,Software",5000000.0,0,0,0,"88f2438e-f5f9-4992-9929-9bc554c91e04, 8b52e412-7d11-4b4d-ae49-3811f29fb05e, e22df0f1-813e-4f6b-a64f-99f9ea2f0d34, 343a0c91-d3b9-80fa-2330-cfde495decf1, 759f6b74-d80a-4182-8f33-3a5eba57a8bf, 5f44eb69-ad9f-4114-a61b-12ae8af243a1, 7e141b56-890e-4cef-8d82-3661100e1823, 84a0c6ff-560a-6a8f-caf0-6fe1f1dbd36e, 55b25682-8a2b-485a-a60f-8f435f22e679, a7c69196-2f79-4b1e-9948-0a854e556cd1, c10d5f15-3808-48f1-8687-a93622dcd0af, da25de39-86d0-4504-998a-fab6f715cf2a, da388d72-56dc-4eca-81fd-25dae35c4a85, 2204022b-d1f3-4eea-b046-dea7aa50a5f2, 3fb216b9-cf8c-4af3-b370-671ed0ca1f42"
33088,2022,7a1d9d92-3089-40b5-b140-681bfe9bd93d,"Content Creators,Digital Entertainment,Media and Entertainment,News","Content and Publishing,Media and Entertainment",1500000.0,0,0,0,"dd54217e-b6ff-4486-b1d1-5c21e76ee250, f6f889a7-af59-2363-8984-addadc4da1b2, 067f70d3-345e-4788-8e6d-892cf3bc1090, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36282,2023,92973413-0e09-4c85-b6a1-817a864b78e3,"Blockchain,Security,Software","Blockchain and Cryptocurrency,Other,Privacy and Security,Software",100000.0,0,0,0,"2ad7b2d3-8b16-411c-ac26-1d525fc07136, 9386e62e-e1e1-be03-492a-0e3660e66120"
37030,2024,3dc95531-4f26-4fb0-9247-de491b93f03a,"Data Visualization,Database,SaaS,Software","Data and Analytics,Design,Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33855,2022,320da20f-879e-40bb-890b-a158d109a6c9,"Housekeeping Service,Landscaping,Professional Services","Administrative Services,Other,Real Estate",,0,0,0,b23ad3bc-1312-f015-f8bb-e8fa17aca6a3
37080,2024,d80518e9-9b79-4b25-a1c5-9745aa5b711b,"Finance,Financial Services",Financial Services,3000000.0,0,0,0,"d66f8b72-9e55-4431-a7e5-709a8587eb87, 9603d8c5-20e9-43be-90c7-4081777a74a0, 5c6be3f0-02c8-44b2-a074-a57cde7f8e82, 88e2e096-35e4-03f2-6006-bf4a0f884c09"
37252,2024,7a67f542-664c-4e12-b3dd-75346ec76b59,"Generative AI,Software,Web Development","Artificial Intelligence (AI),Software",7000000.0,0,0,0,"8426c4a7-1fff-c3d8-9af4-e673a788212d, 735a53c6-a7ba-2434-d97d-b788536da89d, fbcf1c8c-cb1e-4f27-857a-59cf662c6905, 39e5ec0c-11d8-4b7f-ae24-cec4a8961a03, 38e872c6-1718-50e1-6150-a12038568992"
34800,2022,44052b25-a662-408f-bedd-2a25f08c0acf,"Document Management,Legal Tech,SaaS,Software","Information Technology,Professional Services,Software",457000.0,0,0,0,57cf5906-91a0-4694-83f0-b2aaf1bacdea
36255,2023,bd3efc6a-5d69-4f92-8875-f6b4a6a21a56,"Broadcasting,Media and Entertainment,Software,Translation Service,Video Streaming","Content and Publishing,Media and Entertainment,Professional Services,Software,Video",7400000.0,0,0,0,"c5ae809c-ed75-4dd4-b5db-750867dcae30, 5dee05ac-c62f-46c0-80d4-0ab76ca2e82f"
35423,2023,90319050-e16b-47fe-9a72-eaffd39a1e2c,"FinTech,Funding Platform,PropTech,Real Estate,Real Estate Investment","Financial Services,Lending and Investments,Real Estate",2000000.0,0,0,0,"68a22776-b4b0-4425-846e-1fb905970f24, 1c183c17-9a81-49af-9948-1c673a3f6bb5, 4384c279-1608-40dd-aea9-01dfc76fdd3f, eccfb49f-4807-4498-a28c-1a9ad6a5d625, de283ff5-7f9c-4906-9f84-d0c76852dd6e"
33131,2022,6fc03b47-a886-43be-b748-98601f357d0d,"Analytics,Internet,Software,Web3","Blockchain and Cryptocurrency,Data and Analytics,Internet Services,Software",50000000.0,0,0,1,"20943ff2-15c8-4c3f-a483-4bb91fdc7112, 4fcbed16-9508-4950-8217-a4d4ab2eea0d, 3122ecb6-3326-45cd-8b14-0c6927292c25, f8c4f7b7-248e-4fa0-8993-58041ed7c2a8, 72787fa7-f5e0-4136-95aa-044d484296c1, 7db3c9dd-8ed7-daf7-b00a-227531fb7df1, 77751b3b-e74c-4a7f-ac5d-d041b4ab686e, 8e46ecfd-94e7-4ddd-8391-c6565b3699f9, 4af42e7f-f8b6-4511-8b43-555fe2cdec55, 4bbe98f2-0c07-4931-8467-ab2622d71093, 6d06c9c2-d26e-4dd9-bc16-a93b00f59c60, 2a58cc90-f050-4788-b7fd-9ba6f260802d, ddf24fae-bf29-4f44-8410-be7908e98105, dd2f5008-f9ad-4965-ba08-4301f993a30a, eeb1d57e-0f6f-4f8a-8fa9-9aa0035a1973, 5b992092-2bb0-4073-abbd-d13d5f5e5030, 6638a948-d1bf-6605-0d16-18c733cf2b3d, 5c857225-937a-489f-bf5e-5084e8d47ceb"
37177,2024,6ad8da54-6a5e-45d2-84d8-3bade1a63c3c,"Accounting,Consulting,Software","Financial Services,Professional Services,Software",500000.0,0,0,0,"1975faea-863c-0f5f-31ce-eb3b9ff160cc, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35956,2023,2512243b-8c91-482b-9a2b-e3c8cdcc64c0,"Artificial Intelligence (AI),Consumer,Speech Recognition","Artificial Intelligence (AI),Data and Analytics,Other,Science and Engineering,Software",50000.0,0,0,0,02558b44-482a-4a7d-855b-6ae6e7c3b828
34502,2022,70803995-5a17-455a-b16e-cecb2308b398,"B2B,Developer Tools,FinTech,SaaS","Financial Services,Other,Software",4500000.0,0,0,0,"75023db7-3fc9-4051-8b63-ef81e84744b9, f38da830-70dc-1d21-23e5-7247b1d20a37, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e, dff82e10-19da-937f-324c-6ddd07718519, 81cad560-bc37-40bf-abf9-84a969954f67"
37152,2024,81f7c2d7-7c45-4847-8073-44d51990735d,"Artificial Intelligence (AI),Database,Information Technology,Robotics","Artificial Intelligence (AI),Data and Analytics,Hardware,Information Technology,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33127,2022,9a4c6811-ea9d-4690-88c1-7624fb87c57f,"Artificial Intelligence (AI),Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",7155000.0,0,0,0,"043d9e52-dcc0-0dd8-6074-206e42e20e13, 02faaa0e-da0d-4c14-bc55-315e13c48516, d5df3873-7871-c608-0284-c74d0b555ccd, a15ffc5a-d3a2-9bf7-177f-afa87932a7c9, b3b37dc9-7945-8597-c40c-146fe3513d6a, 304173b9-c7a4-6305-9961-20239db03c87, 718288e6-fe91-4ffd-988f-80339c3a4ca6"
37331,2024,5f5fe88b-4f76-408d-8696-c7af997b8fec,"Logistics,Supply Chain Management,Transportation",Transportation,500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34720,2022,7a29fbac-8a57-4058-a337-ba3a0bd24521,"Artificial Intelligence (AI),Health Care,Machine Learning,Medical,Software,Wellness","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",50000.0,0,0,0,2dfeae33-73d9-211f-db0a-d479fee53da0
36769,2023,90cf035a-fb5c-4e54-a6c4-efc0d5d6e961,"Artificial Intelligence (AI),Information Technology,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",929500.0,0,0,0,"cb54b03d-e004-4655-a219-8f6dcbc14d47, 62934612-75c8-46ac-a74d-136a8bd2386a"
35283,2023,d92ab26e-ba20-4545-bf7a-b642d8e13432,"Construction,Marketplace,Rental,SaaS","Commerce and Shopping,Real Estate,Software",,0,0,0,"4cecfbfe-af23-caac-f464-452a60a810c2, 2d296802-0ac2-3ee5-5d07-4e9383655a72"
35912,2023,111a008d-ccca-4772-b250-a94cec548677,"Artificial Intelligence (AI),Energy,Natural Resources","Artificial Intelligence (AI),Data and Analytics,Energy,Natural Resources,Science and Engineering,Software,Sustainability",3385000.0,0,0,0,"1e647107-37af-4d5c-882a-5e6febb683dc, fe5a4983-a46a-2fc2-5633-e35e0a86b694, 93c87ab7-7cee-5c54-9941-104693dbbdba, 0a8411f4-b45f-4584-b962-0f1bb503c4a8"
36265,2023,518b0bed-c6e1-4dde-8a35-e8fe2c9a3d66,"Health Care,Software","Health Care,Software",6500000.0,0,0,0,"d1fe2d6b-6051-027c-e4e2-586e93ac6b4a, 112d0d7a-27c1-94f7-68ca-2ec798a959e5, d0e59976-ab22-410a-b05e-827c6f771579, ba03720a-1cd0-456a-93cf-67f296ea7d2a, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3, d4b832ce-c78f-4a55-8f9d-c39fc9d8e0cd, 6c40d53e-5e70-426b-a5ec-068247d0f5b9, 03d0c2ea-f56a-bd52-ce54-0457905e0552"
33610,2022,fe56b83e-6405-4ff1-885a-ca1342d98e97,"Artificial Intelligence (AI),Blockchain,Financial Services,FinTech","Artificial Intelligence (AI),Blockchain and Cryptocurrency,Data and Analytics,Financial Services,Other,Science and Engineering,Software",4000000.0,0,0,0,"2ae9f970-87cd-4f76-8d93-8f83872b2b00, ddb1ad48-f015-446d-b880-99a0d6f1e3d9, 3b4cb094-95c4-47ed-90de-c8e2a5ff1be2, 5941d68d-3ba5-fcc7-57bb-bd4ccacf02a3, b641dfef-1d15-40e1-8073-cca09df10682"
33546,2022,21446d98-98fd-44d2-aeeb-b07919aac63c,"Artificial Intelligence (AI),Health Care,Health Insurance,Machine Learning,Medical","Artificial Intelligence (AI),Data and Analytics,Financial Services,Health Care,Science and Engineering,Software",23200000.0,0,0,0,"43e356e1-ea07-45fb-ac35-2224bd65ddd2, 0088212b-e14e-4ddb-8d8b-bf54049fe006, 8fe9c3ab-ffe8-f027-b152-a5eb2d974c64, 16952b7b-9bb2-4857-a491-18461ca2df31, 1f8224c7-10bb-c9fe-29c2-76eeba61b556, ab05abbe-9912-9bc2-3914-03bfa0c2a999, b9c9a5c0-8102-4c0a-8562-b74047a1b794, ccdfb53b-093b-fcac-82be-bd96829f54e3, 0c867fde-2b9a-df10-fdb9-66b74f355f91"
32396,2022,c690fa3f-113a-4947-a271-4cce7c4a06ad,"AgTech,Farming,Internet of Things,Machine Learning","Agriculture and Farming,Artificial Intelligence (AI),Data and Analytics,Internet Services,Software",2500000.0,0,0,0,"a140aa2e-a5db-ed73-d4dc-bf6c1e4aa7ac, a9a7d873-644d-11da-3ea2-adec867e8907, 2866bdf9-fc60-79ed-e5f1-425f56c7ecca, ec7c19d9-e059-98a7-417a-66761eab14b0"
34685,2022,9e0696e5-13c9-4866-9ee0-9671b8d2be59,"Asset Management,Finance,FinTech",Financial Services,2750000.0,0,0,0,"ebae6782-7040-b515-9c89-36fb0a31e113, ad057080-75f3-2345-6248-f5b5a33cbb8b"
