pair,Unnamed: 0,investment_count,25m_rate,100m_rate,250m_rate,weighted_success_rate,scaled_success_rate,average_experience,average_success_rate,average_specific_diversity,average_broad_diversity,average_annualised_investment_count,success_bucket_pair,diversity_bucket_pair
"3a01b770-1adb-4b74-8820-b9aeada3930c,2b94deec-3b1d-4209-9400-a29a682a33d9","3a01b770-1adb-4b74-8820-b9aeada3930c,2b94deec-3b1d-4209-9400-a29a682a33d9",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0651041666666666,0.1513227513227513,0.1922183507549361,0.5555555555555556,"L5,L5","Specialized,Balanced"
"d41a176d-2d63-8120-abdd-09962ffac419,afd154b4-dcb0-1eca-e3b6-1285f09606c1","d41a176d-2d63-8120-abdd-09962ffac419,afd154b4-dcb0-1eca-e3b6-1285f09606c1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.01328125,0.3041269841269841,0.2613240418118466,1.4444444444444444,"L5,L5","Specialized,Specialized"
"b0b4ac3a-3815-9d73-ab1d-857b5c79ece6,60d53989-5a9f-472d-acd2-2eb5343dd8d2","b0b4ac3a-3815-9d73-ab1d-857b5c79ece6,60d53989-5a9f-472d-acd2-2eb5343dd8d2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0441421012849583,0.0418118466898954,0.2222222222222222,"L5,L5","Universalist,Diverse"
"d6879c32-dd23-4a5e-a715-b34b451183c6,b577b6df-90f6-44f1-a001-b9283e38a4d4","d6879c32-dd23-4a5e-a715-b34b451183c6,b577b6df-90f6-44f1-a001-b9283e38a4d4",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5044642857142857,0.1089731130547456,0.247884519661523,0.8333333333333334,"L5,L1","Specialized,Focused"
"deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,5abf1d9b-6503-6e8b-4085-d30181240596","deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,5abf1d9b-6503-6e8b-4085-d30181240596",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0725623582766439,0.1149825783972125,0.1666666666666666,"L5,L5","Diverse,Balanced"
"ddc3f6f4-8813-0f54-e2fc-1a31e7d5e204,0e89032d-c9c4-4831-8c65-6ae0a5c29ae4","ddc3f6f4-8813-0f54-e2fc-1a31e7d5e204,0e89032d-c9c4-4831-8c65-6ae0a5c29ae4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.001814058956916,0.0034843205574912,0.1111111111111111,"L5,L5","Universalist,Universalist"
"8d24badb-9c87-42a6-8539-6e305a421c6d,5538517d-2296-4374-b64a-8184c5afedc7","8d24badb-9c87-42a6-8539-6e305a421c6d,5538517d-2296-4374-b64a-8184c5afedc7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.2471655328798185,0.2926829268292682,0.2777777777777778,"L5,L5","Specialized,Specialized"
"e8db05ed-6b48-9b54-e746-2f140dcc94be,5a6e0238-34b1-4601-b31c-a7b8d96ca938","e8db05ed-6b48-9b54-e746-2f140dcc94be,5a6e0238-34b1-4601-b31c-a7b8d96ca938",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0345982142857142,0.1466148364107547,0.1621453459432553,0.6111111111111112,"L5,L5","Focused,Balanced"
"26abc8d4-b8d0-4a6d-a552-ce0220113757,11cd5d65-3aa2-4303-adab-6d5d647c71d3","26abc8d4-b8d0-4a6d-a552-ce0220113757,11cd5d65-3aa2-4303-adab-6d5d647c71d3",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.041015625,0.1115646258503401,0.1376306620209059,1.1111111111111112,"L5,L5","Balanced,Balanced"
"6638a948-d1bf-6605-0d16-18c733cf2b3d,379838f6-5109-44b6-a401-8e90675de962","6638a948-d1bf-6605-0d16-18c733cf2b3d,379838f6-5109-44b6-a401-8e90675de962",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0381944444444444,0.1674981103552532,0.0942702284165698,1.6666666666666663,"L5,L5","Diverse,Balanced"
"913130fe-4172-e8dd-773f-9efde12d2eba,2251fd6c-f2f8-3c4c-fee2-c774f9a2d1d4","913130fe-4172-e8dd-773f-9efde12d2eba,2251fd6c-f2f8-3c4c-fee2-c774f9a2d1d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,3c62db15-4db8-016a-145e-dd1a06d168e2","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,3c62db15-4db8-016a-145e-dd1a06d168e2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0277534965034964,0.4561597133025704,0.1375606101215856,5.6111111111111125,"L5,L5","Focused,Diverse"
"e0784dcf-5e1c-42fc-ae31-bbb7a968b7fc,c09be2f6-7a81-4cfd-9415-ec2a57e1e3e7","e0784dcf-5e1c-42fc-ae31-bbb7a968b7fc,c09be2f6-7a81-4cfd-9415-ec2a57e1e3e7",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.17578125,0.1145124716553287,0.1084494773519163,0.5,"L5,L4","Universalist,Focused"
"b8d54c20-c259-8836-4ef8-3eef99b79f03,14a59d34-93d4-bc01-b26f-7d8d4693e4ef","b8d54c20-c259-8836-4ef8-3eef99b79f03,14a59d34-93d4-bc01-b26f-7d8d4693e4ef",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"c40189cd-74f7-6f4a-884b-e8d2e2862d86,1dfa9c3e-0120-4936-8efe-6c51ffab1f49","c40189cd-74f7-6f4a-884b-e8d2e2862d86,1dfa9c3e-0120-4936-8efe-6c51ffab1f49",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0706730769230769,0.2535007849293563,0.1915438220316268,1.8333333333333333,"L5,L5","Specialized,Focused"
"e9fc5b1e-309f-dae7-580a-b924c5c5608d,b5d0d7dd-cfc2-4c56-9ed4-847db73f8cee","e9fc5b1e-309f-dae7-580a-b924c5c5608d,b5d0d7dd-cfc2-4c56-9ed4-847db73f8cee",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0306919642857142,0.1797214123744735,0.2498133399701343,0.8333333333333333,"L5,L5","Specialized,Balanced"
"3e6db708-341e-4d43-be95-4a17976615d4,21808584-00a8-43c1-ba70-a25f556461ee","3e6db708-341e-4d43-be95-4a17976615d4,21808584-00a8-43c1-ba70-a25f556461ee",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"f9c96c90-5bb4-6ba0-bd38-04823b1d5b08,f3cf9cca-5415-a8d2-2f60-aaf99189d007","f9c96c90-5bb4-6ba0-bd38-04823b1d5b08,f3cf9cca-5415-a8d2-2f60-aaf99189d007",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0761904761904761,0.0801393728222996,0.1666666666666666,"L5,L5","Universalist,Diverse"
"781adfbf-f598-4557-b442-271a16d6aa06,276f461f-c4b7-404b-ba14-4b3954209204","781adfbf-f598-4557-b442-271a16d6aa06,276f461f-c4b7-404b-ba14-4b3954209204",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.024390243902439,0.1111111111111111,"L5,L5","Universalist,Universalist"
"dc1a5f96-ff64-fb41-253b-12f91f0420b9,07b7060b-80e8-0c1c-c1a5-df737d0c4318","dc1a5f96-ff64-fb41-253b-12f91f0420b9,07b7060b-80e8-0c1c-c1a5-df737d0c4318",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.0592334494773519,0.1111111111111111,"L5,L5","Universalist,Universalist"
"aa09f42b-6438-2ed6-e76b-e1f5884a4984,921aaba4-e458-4ef2-aca3-a3f248c1dab5","aa09f42b-6438-2ed6-e76b-e1f5884a4984,921aaba4-e458-4ef2-aca3-a3f248c1dab5",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2769886363636363,0.0902906617192331,0.2694013303769401,0.7222222222222223,"L5,L3","Specialized,Balanced"
"e2ff2d51-877a-4cb9-b7c7-a1b294cda109,24c68bd7-57eb-6a44-b153-d1d807c2ef6d","e2ff2d51-877a-4cb9-b7c7-a1b294cda109,24c68bd7-57eb-6a44-b153-d1d807c2ef6d",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.06484375,0.1014512471655328,0.1014808362369337,0.7222222222222222,"L5,L5","Diverse,Balanced"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,5f44eb69-ad9f-4114-a61b-12ae8af243a1","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,5f44eb69-ad9f-4114-a61b-12ae8af243a1",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1022727272727272,0.3465347351061636,0.1350411783338612,5.166666666666668,"L5,L5","Focused,Diverse"
"c5a4aa81-3528-4578-bab4-f25ec25189a0,4af42e7f-f8b6-4511-8b43-555fe2cdec55","c5a4aa81-3528-4578-bab4-f25ec25189a0,4af42e7f-f8b6-4511-8b43-555fe2cdec55",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0228365384615384,0.1010291296005581,0.1539131600107209,0.9444444444444444,"L5,L5","Focused,Balanced"
"e5690179-d9e7-1d19-10ff-6353c9884afb,7a6c1060-e51b-48a6-5b8d-c9c245fc30f6","e5690179-d9e7-1d19-10ff-6353c9884afb,7a6c1060-e51b-48a6-5b8d-c9c245fc30f6",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.019345238095238,0.0707482993197278,0.0972291355566617,0.5555555555555556,"L5,L5","Universalist,Balanced"
"29715599-a745-4199-abb6-bbd2e8387894,1a43ddae-dfe0-486c-969d-ecb3ce857064","29715599-a745-4199-abb6-bbd2e8387894,1a43ddae-dfe0-486c-969d-ecb3ce857064",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0645833333333333,0.0805442176870747,0.1358885017421602,0.888888888888889,"L5,L5","Focused,Diverse"
"ac847d7d-9290-4e8d-a651-e02b6726dd51,9dd4d3ee-8997-4a4c-bef2-7ea4f7527893","ac847d7d-9290-4e8d-a651-e02b6726dd51,9dd4d3ee-8997-4a4c-bef2-7ea4f7527893",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0286458333333333,0.2321995464852607,0.3077816492450638,0.3888888888888888,"L5,L5","Specialized,Specialized"
"c62d5655-7463-1be8-c14d-530ee656589b,601dc2f0-6378-e37b-f1ab-6032b6ab3715","c62d5655-7463-1be8-c14d-530ee656589b,601dc2f0-6378-e37b-f1ab-6032b6ab3715",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1428571428571428,0.1833495302883057,0.1455948232951717,0.8888888888888888,"L5,L5","Focused,Balanced"
"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,ac249b60-b3ec-42b0-55d5-56b6c05f3bfe","ce91bad7-b6d8-e56e-0f45-4763c6c5ca29,ac249b60-b3ec-42b0-55d5-56b6c05f3bfe",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0618872549019607,0.3005291005291005,0.2329029172644667,2.888888888888889,"L5,L5","Specialized,Balanced"
"8053b6fe-48b6-46d1-aaec-4d92f7c9c714,2b94deec-3b1d-4209-9400-a29a682a33d9","8053b6fe-48b6-46d1-aaec-4d92f7c9c714,2b94deec-3b1d-4209-9400-a29a682a33d9",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1822916666666666,0.0946334089191231,0.1922183507549361,0.3888888888888888,"L5,L4","Specialized,Balanced"
"60b5dade-24ed-84b0-99e2-1ecda554a1ab,34a1bbf0-e930-3554-0be3-5784e645eb2f","60b5dade-24ed-84b0-99e2-1ecda554a1ab,34a1bbf0-e930-3554-0be3-5784e645eb2f",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0114583333333333,0.1574603174603174,0.1587108013937281,0.9444444444444444,"L5,L5","Specialized,Diverse"
"bdd6b7d4-9846-d4e2-29d7-7e5acf17c034,85d2d83c-8489-447e-9841-78e03bda8ec7","bdd6b7d4-9846-d4e2-29d7-7e5acf17c034,85d2d83c-8489-447e-9841-78e03bda8ec7",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5625,0.0507936507936507,0.2850174216027874,0.3333333333333333,"L5,L1","Specialized,Specialized"
"3ce09f8d-c503-c50d-e7d9-ce377c5e9f01,24c68bd7-57eb-6a44-b153-d1d807c2ef6d","3ce09f8d-c503-c50d-e7d9-ce377c5e9f01,24c68bd7-57eb-6a44-b153-d1d807c2ef6d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.04296875,0.0637188208616779,0.0945121951219511,0.5555555555555556,"L5,L5","Diverse,Balanced"
"aa978289-a0e0-8e2d-9db1-537203f28e62,369c9416-5f44-0994-e3d0-aae1eaa234c2","aa978289-a0e0-8e2d-9db1-537203f28e62,369c9416-5f44-0994-e3d0-aae1eaa234c2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0399305555555555,0.1369614512471655,0.1060782036391792,0.6111111111111112,"L5,L5","Diverse,Balanced"
"bb0955c3-af0d-2d01-cd4f-985a93252432,b8d54c20-c259-8836-4ef8-3eef99b79f03","bb0955c3-af0d-2d01-cd4f-985a93252432,b8d54c20-c259-8836-4ef8-3eef99b79f03",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0479166666666666,0.230506424792139,0.2288037166085946,0.888888888888889,"L5,L5","Specialized,Focused"
"3fb216b9-cf8c-4af3-b370-671ed0ca1f42,343a0c91-d3b9-80fa-2330-cfde495decf1","3fb216b9-cf8c-4af3-b370-671ed0ca1f42,343a0c91-d3b9-80fa-2330-cfde495decf1",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.091796875,0.1002267573696144,0.1509146341463414,1.1111111111111112,"L5,L5","Focused,Diverse"
"afd154b4-dcb0-1eca-e3b6-1285f09606c1,48544001-dc68-42f7-9980-d4e909d61366","afd154b4-dcb0-1eca-e3b6-1285f09606c1,48544001-dc68-42f7-9980-d4e909d61366",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0143229166666666,0.2489795918367346,0.1962833914053426,1.0555555555555556,"L5,L5","Specialized,Balanced"
"b3898343-7c45-2039-5c8e-51ea43e8d2da,400646cf-4de6-4720-9593-077a0ec02973","b3898343-7c45-2039-5c8e-51ea43e8d2da,400646cf-4de6-4720-9593-077a0ec02973",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.0958188153310104,0.1666666666666666,"L5,L5","Diverse,Diverse"
"f644352a-5dbd-1c0e-fe20-286831c0dbc0,9dd7066b-069a-9dd9-c211-06db31253bd0","f644352a-5dbd-1c0e-fe20-286831c0dbc0,9dd7066b-069a-9dd9-c211-06db31253bd0",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.05859375,0.2885649497894395,0.207441513190642,1.6666666666666663,"L5,L5","Specialized,Balanced"
"6d06c9c2-d26e-4dd9-bc16-a93b00f59c60,4bbe98f2-0c07-4931-8467-ab2622d71093","6d06c9c2-d26e-4dd9-bc16-a93b00f59c60,4bbe98f2-0c07-4931-8467-ab2622d71093",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0333333333333333,0.1589115646258503,0.1451800232288036,0.888888888888889,"L5,L5","Focused,Diverse"
"6af8fefa-4288-04e0-91ba-b0f4c6227e7f,58b978dc-5366-3473-be35-87bbb0f94d81","6af8fefa-4288-04e0-91ba-b0f4c6227e7f,58b978dc-5366-3473-be35-87bbb0f94d81",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0541666666666666,0.1658049886621314,0.056910569105691,1.1666666666666667,"L5,L5","Universalist,Diverse"
"e2006571-6b7a-e477-002a-f7014f48a7e3,4390d088-d136-4bef-b9af-f070427e2ed8","e2006571-6b7a-e477-002a-f7014f48a7e3,4390d088-d136-4bef-b9af-f070427e2ed8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0520833333333333,0.1330309901738472,0.1570847851335655,0.7222222222222222,"L5,L5","Focused,Diverse"
"e5cdbbd1-7b86-486e-835f-dd699e63c9c0,96efd3b5-6e76-42b7-9475-efbb97bb0db0","e5cdbbd1-7b86-486e-835f-dd699e63c9c0,96efd3b5-6e76-42b7-9475-efbb97bb0db0",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5078125,0.0532123960695388,0.2163182346109174,0.7222222222222222,"L5,L1","Specialized,Diverse"
"7e8d76a6-4563-b4c7-0b67-3dab1572a19e,0e89032d-c9c4-4831-8c65-6ae0a5c29ae4","7e8d76a6-4563-b4c7-0b67-3dab1572a19e,0e89032d-c9c4-4831-8c65-6ae0a5c29ae4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0375,0.0522448979591836,0.0843205574912891,0.3333333333333333,"L5,L5","Universalist,Focused"
"d1fe2d6b-6051-027c-e4e2-586e93ac6b4a,6bdcaf25-865a-d1e1-90f7-330b99a4ee36","d1fe2d6b-6051-027c-e4e2-586e93ac6b4a,6bdcaf25-865a-d1e1-90f7-330b99a4ee36",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0334821428571428,0.1189504373177842,0.156794425087108,0.8888888888888888,"L5,L5","Focused,Diverse"
"1a3f81de-d5b2-0745-0c62-efaae40629d6,177b1f5d-a1db-4b9c-b794-282e68f4cd02","1a3f81de-d5b2-0745-0c62-efaae40629d6,177b1f5d-a1db-4b9c-b794-282e68f4cd02",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.05078125,0.3445351473922902,0.2376306620209059,0.7222222222222222,"L5,L5","Specialized,Balanced"
"ae6b7aa5-63f8-4c8c-ad50-2eb1cf1b3f49,0d318a19-348d-4af1-aeff-65e9e6e14d2f","ae6b7aa5-63f8-4c8c-ad50-2eb1cf1b3f49,0d318a19-348d-4af1-aeff-65e9e6e14d2f",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.021875,0.1175510204081632,0.1156794425087107,0.3888888888888889,"L5,L5","Balanced,Balanced"
"bbb6d64f-e92b-4a6f-9c50-6d01a3a4b000,b0b4ac3a-3815-9d73-ab1d-857b5c79ece6","bbb6d64f-e92b-4a6f-9c50-6d01a3a4b000,b0b4ac3a-3815-9d73-ab1d-857b5c79ece6",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.0034843205574912,0.1111111111111111,"L5,L5","Universalist,Universalist"
"51d6f6e1-18ec-cab0-568f-c1f737f6c2c3,3e6db708-341e-4d43-be95-4a17976615d4","51d6f6e1-18ec-cab0-568f-c1f737f6c2c3,3e6db708-341e-4d43-be95-4a17976615d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"921aaba4-e458-4ef2-aca3-a3f248c1dab5,4de355ce-0b44-4cb0-8121-aa2ec479a443","921aaba4-e458-4ef2-aca3-a3f248c1dab5,4de355ce-0b44-4cb0-8121-aa2ec479a443",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2769886363636363,0.0902906617192331,0.1997149192271143,0.7222222222222223,"L5,L3","Specialized,Balanced"
"5d3d25e6-96d3-4653-adf8-643a5d0329b3,2e401cb9-ae3a-4c22-8aaf-2c13ba14eb6c","5d3d25e6-96d3-4653-adf8-643a5d0329b3,2e401cb9-ae3a-4c22-8aaf-2c13ba14eb6c",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.1598011363636363,0.0883529169243454,0.1554482103262591,0.8333333333333334,"L5,L4","Focused,Diverse"
"f644352a-5dbd-1c0e-fe20-286831c0dbc0,6af8fefa-4288-04e0-91ba-b0f4c6227e7f","f644352a-5dbd-1c0e-fe20-286831c0dbc0,6af8fefa-4288-04e0-91ba-b0f4c6227e7f",3,0.6666666666666666,0.6666666666666666,0.0,0.2083333333333333,0.2083333333333333,0.2727272727272727,0.0697916666666666,0.1768189180434078,0.0834577733532437,1.6111111111111112,"L5,L5","Universalist,Balanced"
"f3cf9cca-5415-a8d2-2f60-aaf99189d007,6f57f85e-c9a9-4a26-a62a-31d87dd69c63","f3cf9cca-5415-a8d2-2f60-aaf99189d007,6f57f85e-c9a9-4a26-a62a-31d87dd69c63",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0888888888888888,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"964ee110-1273-4684-8f8f-74703ee1e187,14a59d34-93d4-bc01-b26f-7d8d4693e4ef","964ee110-1273-4684-8f8f-74703ee1e187,14a59d34-93d4-bc01-b26f-7d8d4693e4ef",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"f55414ea-0842-1da4-c423-ff5bfa1e1efe,f3cf9cca-5415-a8d2-2f60-aaf99189d007","f55414ea-0842-1da4-c423-ff5bfa1e1efe,f3cf9cca-5415-a8d2-2f60-aaf99189d007",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0888888888888888,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"66b02e4c-8236-4a1f-baea-ce389ceb6973,31302979-1eb9-49bf-1d1a-93cafca6b2dd","66b02e4c-8236-4a1f-baea-ce389ceb6973,31302979-1eb9-49bf-1d1a-93cafca6b2dd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0357142857142857,0.1933268545513443,0.1241911398705823,0.8333333333333334,"L5,L5","Diverse,Balanced"
"c67315e2-a760-4215-a553-4870d39be03b,0c11a9c2-7a54-471a-b7fe-eb5a03af245a","c67315e2-a760-4215-a553-4870d39be03b,0c11a9c2-7a54-471a-b7fe-eb5a03af245a",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.4981617647058823,0.0923035881019073,0.2336544373847099,1.0,"L5,L1","Specialized,Balanced"
"da25de39-86d0-4504-998a-fab6f715cf2a,390c30b8-66bb-423f-ad67-dc5802885a1f","da25de39-86d0-4504-998a-fab6f715cf2a,390c30b8-66bb-423f-ad67-dc5802885a1f",2,1.0,0.0,0.0,0.0625,0.0625,0.2727272727272727,0.0520833333333333,0.0801965230536659,0.1562137049941928,1.1111111111111112,"L5,L5","Focused,Balanced"
"b641dfef-1d15-40e1-8073-cca09df10682,3009be7d-1876-4ae2-b483-c5e6f5b9d9a4","b641dfef-1d15-40e1-8073-cca09df10682,3009be7d-1876-4ae2-b483-c5e6f5b9d9a4",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.3906249999999999,0.0359788359788359,0.2020905923344947,0.2777777777777778,"L4,L3","Focused,Focused"
"cdaddf4b-2acd-4b45-9061-f853ba46144d,7316caff-465d-f5da-f881-6bae7f0812b8","cdaddf4b-2acd-4b45-9061-f853ba46144d,7316caff-465d-f5da-f881-6bae7f0812b8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0362811791383219,0.0394889663182346,0.2222222222222222,"L5,L5","Universalist,Universalist"
"cb4724ff-cd9d-4347-b5ab-f395d36ad7ad,768d2036-3245-44c8-9896-aa35948b2355","cb4724ff-cd9d-4347-b5ab-f395d36ad7ad,768d2036-3245-44c8-9896-aa35948b2355",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0208333333333333,0.0643990929705214,0.1655052264808362,0.4444444444444444,"L5,L5","Focused,Focused"
"ee9954ca-7737-deb0-f0be-ef196eed333a,2674cead-661d-ad5b-fdd1-4f97c1ae7a43","ee9954ca-7737-deb0-f0be-ef196eed333a,2674cead-661d-ad5b-fdd1-4f97c1ae7a43",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"3c62db15-4db8-016a-145e-dd1a06d168e2,15cb4822-813f-48dd-d89f-aab0574facdb","3c62db15-4db8-016a-145e-dd1a06d168e2,15cb4822-813f-48dd-d89f-aab0574facdb",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0348557692307692,0.1836385836385836,0.1269096756901634,0.8333333333333333,"L5,L5","Focused,Diverse"
"d6ab5e2f-ebb0-27ba-e174-dbb6f5137d00,2dae08af-8993-9e5f-d900-e191f3660860","d6ab5e2f-ebb0-27ba-e174-dbb6f5137d00,2dae08af-8993-9e5f-d900-e191f3660860",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.024390243902439,0.1111111111111111,"L5,L5","Universalist,Universalist"
"19dde276-dbc0-477a-9476-f2ab5e3120a6,0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca","19dde276-dbc0-477a-9476-f2ab5e3120a6,0f9ff984-0a9e-4c86-b5f8-cf220a75a3ca",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0208333333333333,0.1082388510959939,0.1103368176538908,0.4444444444444444,"L5,L5","Diverse,Balanced"
"951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,400646cf-4de6-4720-9593-077a0ec02973","951ed0f7-610b-483c-a5f9-f96ac6c1b5b2,400646cf-4de6-4720-9593-077a0ec02973",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"e0c10afe-32fc-441a-86da-7a9c58d351c1,5abf1d9b-6503-6e8b-4085-d30181240596","e0c10afe-32fc-441a-86da-7a9c58d351c1,5abf1d9b-6503-6e8b-4085-d30181240596",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0725623582766439,0.1149825783972125,0.1666666666666666,"L5,L5","Diverse,Balanced"
"5b85af7b-a9c7-4c61-85f3-b9b9eb7b04d2,42763241-ce90-4275-ad9e-58678f308f6b","5b85af7b-a9c7-4c61-85f3-b9b9eb7b04d2,42763241-ce90-4275-ad9e-58678f308f6b",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0208333333333333,0.1399848828420256,0.1080139372822299,0.4444444444444444,"L5,L5","Universalist,Focused"
"e7c56d40-a8ce-76d3-ee2d-41226c66af70,34a9bb66-0984-8de0-e7fb-13e976b4a135","e7c56d40-a8ce-76d3-ee2d-41226c66af70,34a9bb66-0984-8de0-e7fb-13e976b4a135",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.021875,0.2195374149659863,0.1100348432055749,2.888888888888889,"L5,L5","Diverse,Balanced"
"7db3c9dd-8ed7-daf7-b00a-227531fb7df1,1a8cfa1b-bd40-4496-82e4-a689796935ae","7db3c9dd-8ed7-daf7-b00a-227531fb7df1,1a8cfa1b-bd40-4496-82e4-a689796935ae",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.0625,0.1290249433106576,0.1546167247386759,0.6666666666666666,"L5,L5","Focused,Diverse"
